board	best_move
x.ox.x..o	1
x.ox.x.o.	8
x.ox.xo..	4
x.ox.xoox	4
x.ox.xoxo	4
x.oxo...x	6
x.oxo..x.	6
x.oxoo.xx	6
x.oxox...	6
x.oxox.ox	1
x.oxox.xo	6
x.oxx...o	5
x.oxx..o.	1
x.oxx.o..	7
x.oxx.oxo	5
x.oxxo...	8
x.oxxoox.	8
x.x.....o	5
x.x...o..	3
x.x...oox	3
x.x...oxo	1
x.x...xoo	5
x.x..o...	8
x.x..o.ox	4
x.x..o.xo	4
x.x..oo.x	7
x.x..oox.	1
x.x..ox.o	7
x.x..oxo.	8
x.x..x.oo	6
x.x..xo.o	7
x.x..xoo.	8
x.x.o..ox	1
x.x.o..xo	1
x.x.o.o.x	3
x.x.o.ox.	1
x.x.o.x.o	7
x.x.o.xo.	1
x.x.oo..x	1
x.x.oo.x.	3
x.x.oooxx	3
x.x.oox..	3
x.x.ooxox	3
x.x.ooxxo	3
x.x.ox..o	1
x.x.ox.o.	1
x.x.oxo..	3
x.x.oxoxo	1
x.x.oxxoo	1
x.x.x..oo	6
x.x.x.o.o	7
x.x.x.oo.	8
x.x.xo..o	7
x.x.xo.o.	8
x.x.xoo..	3
x.x.xooxo	1
x.xo.....	6
x.xo...ox	6
x.xo...xo	1
x.xo..o.x	7
x.xo..ox.	4
x.xo..x.o	7
x.xo..xo.	4
x.xo.o..x	4
x.xo.o.x.	4
x.xo.ooxx	4
x.xo.ox..	4
x.xo.oxox	4
x.xo.oxxo	4
x.xo.x..o	1
x.xo.x.o.	6
x.xo.xo..	7
x.xo.xoxo	1
x.xo.xxoo	4
x.xoo...x	5
x.xoo..x.	5
x.xoo.oxx	5
x.xoo.x..	1
x.xoo.xox	1
x.xoo.xxo	5
x.xoox...	6
x.xoox.xo	1
x.xooxox.	1
x.xooxx.o	1
x.xooxxo.	1
x.xox...o	5
x.xox..o.	6
x.xox.o..	7
x.xox.oxo	1
x.xoxo...	8
x.xoxo.xo	1
x.xoxoox.	1
x.xoxx.oo	6
x.xoxxo.o	7
x.xoxxoo.	8
x.xx...oo	6
x.xx..o.o	7
x.xx..oo.	8
x.xx.o..o	7
x.xx.o.o.	8
x.xx.oo..	1
x.xx.ooox	4
x.xx.ooxo	1
x.xxo...o	5
x.xxo..o.	1
x.xxo.o..	1
x.xxo.oox	1
x.xxo.oxo	1
x.xxoo...	8
x.xxoo.ox	1
x.xxoo.xo	1
x.xxooo.x	1
x.xxooox.	1
x.xxox.oo	6
x.xxoxo.o	7
x.xxoxoo.	8
x.xxxo.oo	6
x.xxxoo.o	7
x.xxxooo.	8
xo....oxx	4
xo....xox	4
xo....xxo	3
xo...o.xx	2
xo...x.ox	4
xo...x.xo	4
xo...xo.x	3
xo...xox.	8
xo...xx.o	3
xo..oxoxx	2
xo..oxxxo	3
xo..x..xo	6
xo..x.ox.	8
xo..x.x.o	7
xo..xoxxo	2
xo..xx..o	3
xo..xxo..	3
xo..xxoxo	3
xo..xxxoo	3
xo.o...xx	6
xo.o..x.x	4
xo.o..xx.	8
xo.o.xoxx	4
xo.o.xx..	4
xo.o.xxox	4
xo.o.xxxo	4
xo.ooxx.x	7
xo.ooxxx.	8
xo.ox..x.	8
xo.ox.x..	7
xo.ox.xxo	2
xo.oxoxx.	2
xo.oxx.xo	6
xo.oxxox.	8
xo.oxxx.o	2
xo.oxxxo.	8
xo.x...xo	6
xo.x..o.x	4
xo.x..ox.	4
xo.x.ooxx	4
xo.x.x..o	2
xo.x.xo..	4
xo.x.xoox	4
xo.x.xoxo	4
xo.xo.oxx	2
xo.xox.xo	6
xo.xoxo.x	7
xo.xoxox.	2
xo.xx...o	5
xo.xx.o..	7
xo.xx.oxo	5
xo.xxo.xo	2
xo.xxoox.	8
xoo....xx	5
xoo...x.x	5
xoo...xx.	5
xoo..x..x	4
xoo..x.x.	4
xoo..xoxx	4
xoo..xx..	4
xoo..xxox	4
xoo..xxxo	3
xoo.ox.xx	6
xoo.oxx.x	7
xoo.oxxx.	3
xoo.x..x.	8
xoo.x.x..	5
xoo.x.xxo	5
xoo.xoxx.	8
xoo.xx...	3
xoo.xx.xo	3
xoo.xxox.	3
xoo.xxx.o	3
xoo.xxxo.	3
xooo.x.xx	4
xooo.xx.x	4
xooo.xxx.	8
xooox.xx.	8
xoooxx.x.	8
xoooxxx..	8
xoooxxxxo	-1
xoox....x	5
xoox...x.	5
xoox..oxx	4
xoox.o.xx	4
xoox.x...	4
xoox.x.ox	4
xoox.x.xo	4
xoox.xo.x	4
xoox.xox.	4
xooxo..xx	6
xooxox..x	7
xooxox.x.	6
xooxx....	5
xooxx..xo	5
xooxx.ox.	5
xooxxo.x.	8
xox....ox	4
xox....xo	6
xox...o.x	3
xox...ox.	8
xox...x.o	5
xox..o..x	4
xox..o.x.	4
xox..ooxx	4
xox..ox..	4
xox..oxox	4
xox..oxxo	4
xox..x..o	7
xox..x.o.	4
xox..xo..	8
xox..xoxo	4
xox..xxoo	4
xox.o...x	5
xox.o.oxx	5
xox.o.xxo	3
xox.oo.xx	3
xox.oox.x	7
xox.ooxx.	3
xox.ox...	7
xox.ox.xo	6
xox.oxox.	8
xox.oxx.o	7
xox.x...o	6
xox.x.o..	8
xox.x.oxo	5
xox.xo...	3
xox.xo.xo	6
xox.xoox.	8
xox.xx.oo	6
xox.xxo.o	7
xox.xxoo.	8
xoxo..oxx	4
xoxo..xox	4
xoxo..xxo	4
xoxo.o.xx	4
xoxo.x.xo	4
xoxo.xox.	8
xoxo.xx.o	4
xoxo.xxo.	4
xoxoo.xx.	5
xoxooxxxo	-1
xoxox..xo	6
xoxox.ox.	8
xoxoxx..o	6
xoxoxxo..	8
xoxoxxoxo	-1
xoxx....o	6
xoxx..o..	7
xoxx..oox	4
xoxx..oxo	4
xoxx.o...	6
xoxx.o.ox	4
xoxx.o.xo	6
xoxx.oo.x	4
xoxx.oox.	4
xoxx.x.oo	6
xoxx.xo.o	7
xoxx.xoo.	8
xoxxo..xo	6
xoxxo.o.x	7
xoxxo.ox.	8
xoxxoo..x	7
xoxxoo.x.	6
xoxxoooxx	-1
xoxxox..o	7
xoxxoxo..	7
xoxxoxoxo	-1
xoxxx..oo	6
xoxxx.o.o	7
xoxxx.oo.	8
xoxxxo..o	6
xoxxxo.o.	8
xoxxxoo..	8
xoxxxooxo	-1
xx......o	2
xx....o..	3
xx....oox	3
xx....oxo	3
xx....xoo	5
xx...o.ox	2
xx...o.xo	2
xx...oo.x	7
xx...oox.	8
xx...ox.o	2
xx...oxo.	8
xx...x.oo	6
xx...xo.o	2
xx...xoo.	8
xx..o..ox	2
xx..o..xo	2
xx..o.o.x	2
xx..o.ox.	2
xx..o.x.o	7
xx..o.xo.	8
xx..oo..x	2
xx..oooxx	3
xx..ooxox	3
xx..ooxxo	2
xx..ox..o	2
xx..oxo..	2
xx..oxoox	2
xx..oxoxo	2
xx..oxxoo	3
xx..x..oo	6
xx..x.o.o	7
xx..x.oo.	8
xx..xo..o	2
xx..xoo..	3
xx..xoxoo	2
xx.o.....	6
xx.o...ox	6
xx.o...xo	6
xx.o..o.x	7
xx.o..ox.	4
xx.o..x.o	2
xx.o..xo.	2
xx.o.o..x	4
xx.o.o.x.	4
xx.o.ooxx	4
xx.o.ox..	4
xx.o.oxox	4
xx.o.oxxo	2
xx.o.x..o	2
xx.o.x.o.	2
xx.o.xo..	7
xx.o.xoox	4
xx.o.xoxo	4
xx.o.xxoo	2
xx.oo...x	2
xx.oo..x.	2
xx.oo.oxx	5
xx.oo.x..	5
xx.oo.xox	5
xx.oo.xxo	5
xx.oox...	2
xx.oox.ox	2
xx.oox.xo	2
xx.ooxo.x	2
xx.ooxox.	2
xx.ooxx.o	2
xx.ooxxo.	2
xx.ox...o	7
xx.ox..o.	6
xx.ox.o..	7
xx.ox.xoo	2
xx.oxo...	6
xx.oxox.o	2
xx.oxoxo.	8
xx.oxx.oo	6
xx.oxxo.o	7
xx.oxxoo.	8
xx.x...oo	6
xx.x..o.o	7
xx.x..oo.	8
xx.x.o..o	2
xx.x.oo..	2
xx.x.ooox	4
xx.x.ooxo	2
xx.xo...o	7
xx.xo..o.	6
xx.xo.o..	2
xx.xo.oox	2
xx.xo.oxo	2
xx.xoo.ox	6
xx.xoo.xo	2
xx.xooo.x	2
xx.xooox.	2
xx.xox.oo	6
xx.xoxo.o	7
xx.xoxoo.	8
xx.xxo.oo	6
xx.xxoo.o	2
xx.xxooo.	8
xxo......	5
xxo....ox	4
xxo....xo	5
xxo...o.x	4
xxo...ox.	4
xxo...x.o	5
xxo...xo.	3
xxo..o..x	4
xxo..o.x.	8
xxo..ooxx	4
xxo..ox..	8
xxo..oxox	4
xxo..x..o	6
xxo..x.o.	6
xxo..xo..	4
xxo..xoox	4
xxo..xoxo	4
xxo..xxoo	3
xxo.o...x	5
xxo.o..x.	5
xxo.o.x..	3
xxo.o.xox	3
xxo.o.xxo	5
xxo.oo.xx	3
xxo.oox.x	3
xxo.ooxx.	8
xxo.ox...	6
xxo.ox.ox	6
xxo.ox.xo	6
xxo.oxx.o	3
xxo.oxxo.	3
xxo.x...o	5
xxo.x..o.	8
xxo.x.o..	5
xxo.x.xoo	5
xxo.xo...	8
xxo.xoxo.	8
xxo.xx.oo	6
xxo.xxo.o	7
xxo.xxoo.	8
xxoo....x	4
xxoo...x.	4
xxoo..oxx	4
xxoo..x..	5
xxoo..xox	4
xxoo..xxo	5
xxoo.o.xx	4
xxoo.ox.x	4
xxoo.oxx.	8
xxoo.x...	4
xxoo.x.ox	4
xxoo.x.xo	4
xxoo.xo.x	4
xxoo.xox.	4
xxoo.xx.o	4
xxoo.xxo.	4
xxooo..xx	5
xxooo.x.x	5
xxooo.xx.	5
xxooox..x	6
xxooox.x.	6
xxoooxx..	8
xxoooxxox	-1
xxoooxxxo	-1
xxoox....	5
xxoox.x.o	5
xxoox.xo.	8
xxooxox..	8
xxooxx..o	7
xxooxx.o.	8
xxooxxo..	7
xxooxxxoo	-1
xxox....o	5
xxox...o.	6
xxox..o..	7
xxox..oox	4
xxox..oxo	4
xxox.o...	8
xxox.o.ox	4
xxox.oo.x	4
xxox.oox.	8
xxox.x.oo	6
xxox.xo.o	4
xxox.xoo.	8
xxoxo....	6
xxoxo..ox	6
xxoxo..xo	5
xxoxoo..x	6
xxoxoo.x.	8
xxoxox..o	6
xxoxox.o.	6
xxoxx..oo	6
xxoxx.o.o	7
xxoxx.oo.	8
xxoxxo.o.	8
xxoxxoo..	8
